C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19917.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19918.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19919.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19920.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19923.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19924.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19925.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19926.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19927.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19928.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19929.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19930.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19931.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19932.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19933.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19934.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19935.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19936.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19938.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19939.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19941.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19942.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19943.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19944.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19945.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19946.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19947.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19949.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19950.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19951.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19952.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19953.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19954.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19955.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19957.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19958.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19959.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19960.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19961.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19962.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19963.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19964.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19965.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19966.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19967.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19968.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19969.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19971.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19972.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19973.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19975.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19976.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19977.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19978.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19979.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19980.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19981.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19982.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19983.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19984.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19986.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19987.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19988.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19989.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19990.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19992.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19993.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19994.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19995.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19996.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19997.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19998.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB19999.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB20000.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB20001.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB20002.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB20007.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB20008.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB20009.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB20010.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB20011.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BRDM_2\HB20012.001.jpeg,6
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03787.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03788.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03790.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03792.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03793.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03794.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03796.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03797.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03798.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03799.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03800.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03801.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03802.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03803.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03804.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03805.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03806.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03807.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03808.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03809.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03810.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03811.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03812.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03813.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03814.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03815.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03817.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03818.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03819.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03820.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03821.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03822.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03823.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03824.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03825.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03826.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03827.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03828.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03829.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03830.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03831.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03832.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03833.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03834.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03836.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03837.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03838.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03839.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03840.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03841.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03842.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03843.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03844.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03846.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03847.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03848.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03849.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03850.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03851.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03852.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03854.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03855.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03856.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03857.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03858.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03859.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03860.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03862.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03863.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03864.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03865.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03866.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03867.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03868.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03869.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03870.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03871.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03872.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03873.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03874.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03875.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03876.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03877.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03878.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03879.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03880.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03881.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03882.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03883.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03884.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03885.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03886.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03887.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03889.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03890.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03891.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03892.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03893.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03894.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03895.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03896.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03897.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03898.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03900.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03901.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03902.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03903.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03904.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03905.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03906.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03907.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03908.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03909.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03910.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03911.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03912.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03913.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03914.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03915.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03916.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03917.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03918.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03919.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03920.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03922.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03923.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03924.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03925.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03926.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03927.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03928.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03929.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03930.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03931.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03932.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03933.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03934.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03935.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03936.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03938.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03939.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03940.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03941.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03942.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03943.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03944.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03945.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03946.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03947.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03948.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03949.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03950.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03951.004.jpeg,7
C:\Users\19124\Desktop\study\pytorch_study\dataset\MSTAR\test\BTR70(SN_C71)\HB03952.004.jpeg,7
